,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power
0,YOLOv3,LGLBLLLNGBBGGBNGLBNBNNNLBLGBBGLLBLBBLBNBLLNLGLLNNGNGNGGBLNLNGGBBNBGGGLGBBGL,"((5,), (4, 7), (5,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (5,))",BB,256.916,6279.3084,6536.2244,3458.51654593475,5619.4380248502,0.174475,888.548236915372,35286.1843927213,0.603424674351965,36175.336054311,0.027643334678492,,5702.51905874501,5.79258043625363,33032.3003370498,5.53459211931448
1,YOLOv3,BBGLLBBNLLLLBNNNNLGLBNNBNBBBGBGBNLLNGLLNNGBLLGNBNBGNGNLBGLLNNNNGLNGBGBBLLGN,"((7,), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (7,))",BB,103.646,5265.4243,5369.0703,5152.2505255561,5843.42058593997,0.100275,534.010157971788,30768.0887483286,0.516641921450138,31302.6155482218,,,4936.42179640593,5.8851714804752,29051.6887718043,5.83017427583726
2,YOLOv3,NBGGGLLGNGNNBLGNGNGLBLBGBGGLLNBNBBNNNNLGBLLGBNLLGGGLNNBGBGLBLLLGLNLBNNNLLBL,"((7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (5,), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (5,))",BB,103.572,7292.7663,7396.3383,5191.82604091473,5627.78978640563,0.198683,537.727806709621,41042.1556977832,1.03152757328706,41580.9150320661,,,6503.00343073526,5.72283058884539,37215.5869527783,5.62182438735477
4,YOLOv3,BBBBBNNGBBBGLLGLBBLNGNBNNNNNGBBBBBGLNGNLLGGBLGBNNLLLGGNLLNGBLBNGBLLGLBBGNGL,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,))",BB,104.053,5477.0098,5581.0628,5216.46390728589,6003.14852799268,0.188709,542.788718944818,32879.3033186715,0.984393687480012,33423.0764313038,,,4908.47162326514,6.13526279689446,30114.7633398308,5.98865800816715
5,YOLOv3,GBLBBLNNBLBGLBBBGBGBNBBBGBBLLLNBBNLBBBGBGGBBGNLGBGLGLBGNGLNBGBBLLBLLGBNNBBN,"((4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,))",BB,89.4672,5753.6076,5843.0748,5249.06397439449,6205.20854652351,0.139067,469.619056409947,35702.3350528626,0.729971579727118,36172.6840808523,,,5067.3774111098,6.39967337771404,32429.5603127089,6.19069331114027
6,YOLOv3,LGGNGGGLBNLBNGGLNNGBLBGGLBLLGNGNNLLNNNNNLBGNNNNBBBBNGLBGGNNGGNGGGGGLNBLBNBG,"((5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7))",BB,258.629,5766.5363,6025.1653,3587.06276152743,5586.6319893129,1.61513,927.718454951077,32215.5161611141,5.79357267802579,33149.0281887432,,,5603.90802378198,5.51898501193112,30927.8843914933,5.50176244770301
8,YOLOv3,NGNLLNBBGLLBLGGGBNGGLBNNLNNBBLGLGGGBLLLBNGBGNNBNBLNBLGGBBNGBBNGBLLGBBGBLBBB,"((7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,))",BB,101.956,6818.0766,6920.0326,5235.76214968733,5641.27106448774,0.11095,533.817365733522,38462.6182390409,0.580907810507809,38997.0165125849,,,6284.35617945171,5.69762442296702,35805.9012506678,5.63538046230952
10,YOLOv3,NNGLNNNBGLLLGBLNGGBLLGBBNBNLBLLBGNLGNBNBLLLBLLBNBNLGBBLNNGGLBGGGNBGBNBGLGLG,"((7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7))",BB,102.549,5691.9303,5794.4793,5296.43970355056,5685.53927006834,1.53735,543.144595159406,32361.6932431418,8.14248157825345,32912.9803198795,,,5290.14048732734,5.69817856749955,30144.1651439503,5.68005831341557
11,YOLOv3,LGNNNLLNLLBBLNLGBLBGBNGBNBNNBGNLBNNNLGGGLNLNGLNGGBLLGGGLBLGBGGNBNLBGGBLBLLB,"((5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,))",BB,258.172,6351.8056,6609.9776,3622.94054836851,5559.64395783763,0.286504,935.341807253396,35313.7776253992,1.03798695886977,36250.1574196115,,,5459.23534204165,5.58686875969817,30500.0313842926,5.48415737741857
12,YOLOv3,LLNNNBLBNBLNNBBGGBNGBNNGGGLLBLGLNGBLNNGNNBGLGGLNBLLLNGNLBLLLBGBBLNNGBGGNLNN,"((5,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,))",BB,258.119,6023.8712,6281.9902,3540.12963161638,5469.99584942075,0.340083,913.774720383188,32950.5504614452,1.20393790550899,33865.5291197339,,,5283.7580738494,5.58096516832703,29488.4697680202,5.39089174633445
