,Unnamed: 0,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS,MAE_Time,MAE_Power
0,0,YOLOv3,LGLBLLLNGBBGGBNGLBNBNNNLBLGBBGLLBLBBLBNBLLNLGLLNNGNGNGGBLNLNGGBBNBGGGLGBBGL,"((5,), (4, 7), (5,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (5,))",BB,256.916,6279.3084,6536.2244,3458.51654593475,5619.4380248502,0.174475,888.548236915372,35286.1843927213,0.603424674351965,36175.33605431102,0.027643334678492,,5702.51905874501,0.00579258043625363,33032.3003370498,5.53459211931448,12.755151754811086,8.688338686176944,9.51503735795209,4.661379038914662,14.619948353815227,833.7053412549903,0.2579883169391479
1,1,YOLOv3,BBGLLBBNLLLLBNNNNLGLBNNBNBBBGBGBNLLNGLLNNGBLLGNBNBGNGNLBGLLNNNNGLNGBGBBLLGN,"((7,), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (7,))",BB,103.646,5265.4243,5369.0703,5152.2505255561,5843.42058593997,0.100275,534.010157971788,30768.0887483286,0.516641921450138,31302.61554822184,,,4936.42179640593,0.005885171480475199,29051.6887718043,5.83017427583726,8.058164252274187,7.190858453824647,7.748006644633147,0.9433200799136713,8.764415227018677,432.64850359407046,0.05499720463793434
2,2,YOLOv3,NBGGGLLGNGNNBLGNGNGLBLBGBGGLLNBNBBNNNNLGBLLGBNLLGGGLNNBGBGLBLLLGLNLBNNNLLBL,"((7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (5,), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (5,))",BB,103.572,7292.7663,7396.3383,5191.82604091473,5627.78978640563,0.198683,537.727806709621,41042.1556977832,1.03152757328706,41580.91503206611,,,6503.00343073526,0.00572283058884539,37215.5869527783,5.62182438735477,12.078069350407356,10.498393495961743,11.729838050994164,1.7966801260783407,13.737265846155887,893.3348692647405,0.10100620149062856
3,4,YOLOv3,BBBBBNNGBBBGLLGLBBLNGNBNNNNNGBBBBBGLNGNLLGGBLGBNNLLLGGNLLNGBLBNGBLLGLBBGNGL,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,))",BB,104.053,5477.0098,5581.0628,5216.46390728589,6003.14852799268,0.188709,542.788718944818,32879.3033186715,0.984393687480012,33423.076431303794,,,4908.47162326514,0.00613526279689446,30114.7633398308,5.98865800816715,12.051309953632126,9.89829017766436,10.985685174212573,2.448040755163788,13.702659979675074,672.5911767348598,0.14660478872731186
4,5,YOLOv3,GBLBBLNNBLBGLBBBGBGBNBBBGBBLLLNBBNLBBBGBGGBBGNLGBGLGLBGNGLNBGBBLLBLLGBNNBBN,"((4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,))",BB,89.4672,5753.6076,5843.0748,5249.06397439449,6205.20854652351,0.139067,469.619056409947,35702.3350528626,0.729971579727118,36172.684080852276,,,5067.3774111098,0.00639967337771404,32429.5603127089,6.19069331114027,13.275499894168737,10.347929282153455,11.542320438666179,3.375713447114396,15.307669548937643,775.6973888902003,0.20898006657377355
5,6,YOLOv3,LGGNGGGLBNLBNGGLNNGBLBGGLBLLGNGNNLLNNNNNLBGNNNNBBBBNGLBGGNNGGNGGGGGLNBLBNBG,"((5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7))",BB,258.629,5766.5363,6025.1653,3587.06276152743,5586.6319893129,1.61513,927.718454951077,32215.5161611141,5.79357267802579,33149.02818874321,,,5603.90802378198,0.00551898501193112,30927.8843914933,5.50176244770301,6.99163019175623,6.70047937635821,7.181686820650531,0.31303722019672836,7.517205393633863,421.2572762180198,0.017222564228116966
6,8,YOLOv3,NGNLLNBBGLLBLGGGBNGGLBNNLNNBBLGLGGGBLLLBNGBGNNBNBLNBLGGBBNGBBNGBLLGBBGBLBBB,"((7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,))",BB,101.956,6818.0766,6920.0326,5235.76214968733,5641.27106448774,0.11095,533.817365733522,38462.6182390409,0.580907810507809,38997.01651258493,,,6284.35617945171,0.00569762442296702,35805.9012506678,5.63538046230952,9.186032166211033,8.182972820208725,8.91226069014984,1.1045210003797497,10.115219481460878,635.6764205482896,0.06224396065750604
7,10,YOLOv3,NNGLNNNBGLLLGBLNGGBLLGBBNBNLBLLBGNLGNBNBLLLBLLBNBNLGBBLNNGGLBGGGNBGBNBGLGLG,"((7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7))",BB,102.549,5691.9303,5794.4793,5296.43970355056,5685.53927006834,1.53735,543.144595159406,32361.6932431418,8.14248157825345,32912.980319879454,,,5290.14048732734,0.00569817856749955,30144.1651439503,5.68005831341557,8.703781419542901,8.412532529777586,9.185244184760021,0.3190152826632516,9.533561800122612,504.3388126726595,0.018120254083980214
8,11,YOLOv3,LGNNNLLNLLBBLNLGBLBGBNGBNBNNBGNLBNNNLGGGLNLNGLNGGBLLGGGLBLGBGGNBNLBGGBLBLLB,"((5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,))",BB,258.172,6351.8056,6609.9776,3622.94054836851,5559.64395783763,0.286504,935.341807253396,35313.7776253992,1.03798695886977,36250.15741961147,,,5459.23534204165,0.00558686875969817,30500.0313842926,5.48415737741857,17.40917031183812,15.862347765165916,18.85285284748973,1.8728744492730582,21.078817560702433,1150.74225795835,0.10271138227959575
9,12,YOLOv3,LLNNNBLBNBLNNBBGGBNGBNNGGGLLBLGLNGBLNNGNNBGLGGLNBLLLNGNLBLLLBGBBLNNGBGGNLNN,"((5,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,))",BB,258.119,6023.8712,6281.9902,3540.12963161638,5469.99584942075,0.340083,913.774720383188,32950.5504614452,1.20393790550899,33865.529119733896,,,5283.7580738494,0.00558096516832703,29488.4697680202,5.39089174633445,15.890380187963368,12.924821981190082,14.843290907080409,3.5258252425828758,18.89246464729513,998.2321261506004,0.19007342199257682
